test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_018,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:22.788389+00:00,8.84,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""indicador"": ""Número de usuarios conectados a la transmisión de streaming"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 100000,\n         ""unidad"": ""usuarios"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor del dólar en pesos argentinos"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": 1400,\n         ""unidad"": ""pesos argentinos/dólar"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor del dólar en pesos argentinos después del levantamiento del cepo"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": 1195,\n         ""unidad"": ""pesos argentinos/dólar"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Porcentaje de aranceles impuestos por el gobierno de Estados Unidos a las importaciones de Argentina"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": 10,\n         ""unidad"": ""%"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la base monetaria"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": ""Debería duplicarse en condiciones normales""\n      },\n      {\n         ""indicador"": ""Tasa de crecimiento de la economía argentina"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": ""Más que la de Estados Unidos""\n      },\n      {\n         ""indicador"": ""Valor de la inflación"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": ""Va a colapsar a mitad del año que viene""\n      },\n      {\n         ""indicador"": ""Valor de la deuda pública"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión extranjera directa"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la producción industrial"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en infraestructura"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en educación"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en salud"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en transporte"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en energía"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en agricultura"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en minería"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en construcción"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en servicios"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en comercio"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en turismo"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en finanzas"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en tecnología"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en salud pública"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en educación pública"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en infraestructura pública"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en transporte público"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en energía renovable"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en agricultura sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en minería sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en construcción sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en servicios sostenibles"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en comercio sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en turismo sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en finanzas sostenibles"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en tecnología sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en salud pública sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en educación pública sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en infraestructura pública sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Valor de la inversión en transporte público sostenible"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      }}'}}"
test_037,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:20.183504+00:00,2.448,1323,142,1465,True,True,True,
test_037,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:23.758562+00:00,6.019,2610,1336,3946,True,True,True,
test_037,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:22.667578+00:00,4.925,1945,620,2565,True,True,True,
test_037,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:21.173527+00:00,3.428,1856,794,2650,True,True,True,
test_037,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:23.006091+00:00,5.258,2110,1274,3384,True,True,True,
test_019,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:24.634481+00:00,1.842,1295,185,1480,True,True,True,
test_019,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:26.051663+00:00,3.256,2187,940,3127,True,True,True,
test_019,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:24.837923+00:00,2.04,1520,383,1903,True,True,True,
test_019,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:25.030856+00:00,2.231,1431,304,1735,True,True,True,
test_019,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:24.815890+00:00,2.013,1685,240,1925,True,True,True,
test_001,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:25.540616+00:00,1.778,1271,126,1397,True,True,True,
test_001,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:27.078503+00:00,3.313,2879,1111,3990,True,True,True,
test_001,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:26.463049+00:00,2.696,2214,348,2562,True,True,True,
test_001,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:26.910295+00:00,3.14,2125,894,3019,True,True,True,
test_001,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:26.317140+00:00,2.545,2379,570,2949,True,True,True,
test_056,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:26.942995+00:00,0.887,1294,131,1425,True,True,True,
test_056,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:28.546054+00:00,2.487,2318,1016,3334,True,True,True,
test_056,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:27.461281+00:00,1.397,1655,515,2170,True,True,True,
test_056,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:27.065526+00:00,0.999,1566,160,1726,True,True,True,
test_056,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:27.358793+00:00,1.288,1820,488,2308,True,True,True,
test_038,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:33.599023+00:00,6.507,1292,129,1421,True,True,True,
test_038,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:33.644080+00:00,6.549,2193,808,3001,True,True,True,
test_038,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:33.928561+00:00,6.831,1531,294,1825,True,True,True,
test_038,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:11:34.176843+00:00,7.077,1442,338,1780,True,True,True,
test_038,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:11:33.732768+00:00,6.631,1696,251,1947,True,True,True,
test_020,relevancia,llama-3.1-8b-instant,2025-04-22T11:11:34.178556+00:00,5.627,1341,117,1458,True,True,True,
test_020,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:11:34.305672+00:00,5.752,3550,1079,4629,True,True,True,
test_020,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:11:36.167411+00:00,7.611,2874,1590,4464,True,True,True,
