test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,error_message
test_021,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T12:18:54.145505+00:00,0.524,1309,64,1373,True,
test_021,extraccion_datos,llama-3.1-8b-instant,2025-04-21T12:18:55.168928+00:00,1.511,1631,620,2251,True,
test_021,extraccion_datos,gemma2-9b-it,2025-04-21T12:18:55.627575+00:00,2.013,1389,253,1642,True,
test_021,extraccion_datos,llama3-8b-8192,2025-04-21T12:18:54.668483+00:00,1.03,1611,7,1618,True,
test_021,extraccion_datos,llama3-70b-8192,2025-04-21T12:19:02.215838+00:00,8.589,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 28879, Requested 1413. Please try again in 583ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_021,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T12:18:55.129019+00:00,1.5,1631,281,1912,True,
test_003,relevancia,llama-3.1-8b-instant,2025-04-21T12:18:59.281392+00:00,0.355,710,97,807,True,
test_003,relevancia,gemma2-9b-it,2025-04-21T12:19:03.810210+00:00,4.858,621,102,723,True,
test_003,relevancia,llama3-8b-8192,2025-04-21T12:18:59.552425+00:00,0.619,690,118,808,True,
test_003,relevancia,llama3-70b-8192,2025-04-21T12:19:00.740685+00:00,1.791,690,78,768,True,
test_003,relevancia,llama-3.3-70b-versatile,2025-04-21T12:18:59.607550+00:00,0.701,710,68,778,True,
test_003,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T12:19:00.493442+00:00,1.551,1111,641,1752,True,
test_003,extraccion_hechos,gemma2-9b-it,2025-04-21T12:19:06.040832+00:00,7.129,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29917, Requested 946. Please try again in 1.726s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_003,extraccion_hechos,llama3-8b-8192,2025-04-21T12:19:00.050565+00:00,1.137,1091,364,1455,True,
test_003,extraccion_hechos,llama3-70b-8192,2025-04-21T12:19:02.782299+00:00,3.86,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29797, Requested 946. Please try again in 1.486s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_003,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T12:19:01.645209+00:00,2.705,1111,661,1772,True,
test_003,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T12:18:59.944936+00:00,1.009,824,557,1381,True,
test_003,extraccion_entidades,gemma2-9b-it,2025-04-21T12:19:06.627757+00:00,7.704,734,565,1299,True,
test_003,extraccion_entidades,llama3-8b-8192,2025-04-21T12:19:00.034333+00:00,1.103,804,395,1199,True,
test_003,extraccion_entidades,llama3-70b-8192,2025-04-21T12:19:00.454927+00:00,1.535,804,440,1244,True,
test_003,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T12:19:01.120758+00:00,2.212,824,538,1362,True,
test_003,extraccion_citas,llama-3.1-8b-instant,2025-04-21T12:18:59.559782+00:00,0.658,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"Felicitamos al nuevo presidente de la República del Ecuador, Daniel Noboa. El hermano pueblo de Ecuador puede siempre contar con Colombia para trabajar juntos por una América Latina libre, soberana y en paz"""",\n         ""emisor_nombre"": ""Laura Sarabia"",\n         ""contexto"": ""Comentarios de la canciller sobre los resultados de las elecciones en Ecuador"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      }\n   ]\n}'}}"
test_003,extraccion_citas,gemma2-9b-it,2025-04-21T12:19:03.688181+00:00,4.79,588,119,707,True,
test_003,extraccion_citas,llama3-8b-8192,2025-04-21T12:18:59.345702+00:00,0.417,622,102,724,True,
test_003,extraccion_citas,llama3-70b-8192,2025-04-21T12:18:59.461283+00:00,0.507,622,103,725,True,
test_003,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T12:19:00.098483+00:00,1.151,642,107,749,True,
test_003,extraccion_datos,llama-3.1-8b-instant,2025-04-21T12:18:59.819828+00:00,0.882,964,114,1078,True,
test_003,extraccion_datos,gemma2-9b-it,2025-04-21T12:19:03.502244+00:00,4.546,872,8,880,True,
test_003,extraccion_datos,llama3-8b-8192,2025-04-21T12:18:59.444125+00:00,0.499,944,118,1062,True,
test_003,extraccion_datos,llama3-70b-8192,2025-04-21T12:19:02.329089+00:00,3.413,944,10,954,True,
test_003,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T12:18:59.287218+00:00,0.383,964,8,972,True,
test_058,relevancia,llama-3.1-8b-instant,2025-04-21T12:19:01.841139+00:00,0.52,1129,108,1237,True,
test_058,relevancia,gemma2-9b-it,2025-04-21T12:19:09.413412+00:00,8.081,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29183, Requested 1014. Please try again in 393ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_058,relevancia,llama3-8b-8192,2025-04-21T12:19:02.595960+00:00,1.223,1109,100,1209,True,
test_058,relevancia,llama3-70b-8192,2025-04-21T12:19:04.827171+00:00,3.5,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29898, Requested 1014. Please try again in 1.823s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_058,relevancia,llama-3.3-70b-versatile,2025-04-21T12:19:01.903026+00:00,0.546,1129,74,1203,True,
test_058,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T12:19:03.547837+00:00,2.172,1722,1176,2898,True,
test_058,extraccion_hechos,gemma2-9b-it,2025-04-21T12:19:09.889221+00:00,8.573,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 28945, Requested 1504. Please try again in 897ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_058,extraccion_hechos,llama3-8b-8192,2025-04-21T12:19:03.250487+00:00,1.899,1702,1246,2948,True,
test_058,extraccion_hechos,llama3-70b-8192,2025-04-21T12:19:05.855382+00:00,4.531,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29387, Requested 1504. Please try again in 1.782s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_058,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T12:19:05.678189+00:00,4.315,1722,1009,2731,True,
test_058,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T12:19:07.860804+00:00,6.531,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""nombre"": ""Leyla Lemus"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Lemus""],\n         ""descripcion_contextual"": ""Presidenta de la Corte de Constitucionalidad"",\n         ""relevancia_articulo"": 10\n      },\n      {\n         ""nombre"": ""Corte de Constitucionalidad (CC)"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": [""CC""],\n         ""descripcion_contextual"": ""Institución judicial"",\n         ""relevancia_articulo"": 10\n      },\n      {\n         ""nombre"": ""Leyla Lemus (como presidenta de la CC)"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Lemus (presidenta de la CC)""],\n         ""descripcion_contextual"": ""Presidenta de la Corte de Constitucionalidad"",\n         ""relevancia_articulo"": 10\n      },\n      {\n         ""nombre"": ""Diario La Hora"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""@lahoragt""],\n         ""descripcion_contextual"": ""Medio de comunicación"",\n         ""relevancia_articulo"": 2\n      },\n      {\n         ""nombre"": ""Daniel Ramírez"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Daniel Ramírez/LH""],\n         ""descripcion_contextual"": ""Fotógrafo de Diario La Hora"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Antigua Guatemala"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": [""Antigua Guatemala""],\n         ""descripcion_contextual"": ""Ciudad de Guatemala"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Odebrecht"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Caso Odebrecht""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Caso Gürtel""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Relaciones Argentina-Brasil"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Relaciones Argentina-Brasil""],\n         ""descripcion_contextual"": ""Relaciones internacionales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Elecciones Generales España 2023"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Elecciones Generales España 2023""],\n         ""descripcion_contextual"": ""Elecciones generales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Pedro Sánchez Pérez-Castejón"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Pedro Sánchez""],\n         ""descripcion_contextual"": ""Líder político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Organización de las Naciones Unidas (ONU)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""ONU""],\n         ""descripcion_contextual"": ""Organización internacional"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Partido Socialista Obrero Español (PSOE)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""PSOE""],\n         ""descripcion_contextual"": ""Partido político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Odebrecht"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Caso Odebrecht""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Caso Gürtel""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Relaciones Argentina-Brasil"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Relaciones Argentina-Brasil""],\n         ""descripcion_contextual"": ""Relaciones internacionales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Elecciones Generales España 2023"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Elecciones Generales España 2023""],\n         ""descripcion_contextual"": ""Elecciones generales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Pedro Sánchez Pérez-Castejón"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Pedro Sánchez""],\n         ""descripcion_contextual"": ""Líder político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Organización de las Naciones Unidas (ONU)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""ONU""],\n         ""descripcion_contextual"": ""Organización internacional"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Partido Socialista Obrero Español (PSOE)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""PSOE""],\n         ""descripcion_contextual"": ""Partido político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Odebrecht"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Caso Odebrecht""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Caso Gürtel""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Relaciones Argentina-Brasil"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Relaciones Argentina-Brasil""],\n         ""descripcion_contextual"": ""Relaciones internacionales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Elecciones Generales España 2023"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Elecciones Generales España 2023""],\n         ""descripcion_contextual"": ""Elecciones generales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Pedro Sánchez Pérez-Castejón"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Pedro Sánchez""],\n         ""descripcion_contextual"": ""Líder político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Organización de las Naciones Unidas (ONU)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""ONU""],\n         ""descripcion_contextual"": ""Organización internacional"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Partido Socialista Obrero Español (PSOE)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""PSOE""],\n         ""descripcion_contextual"": ""Partido político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Odebrecht"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Caso Odebrecht""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Caso Gürtel""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Relaciones Argentina-Brasil"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Relaciones Argentina-Brasil""],\n         ""descripcion_contextual"": ""Relaciones internacionales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Elecciones Generales España 2023"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Elecciones Generales España 2023""],\n         ""descripcion_contextual"": ""Elecciones generales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Pedro Sánchez Pérez-Castejón"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Pedro Sánchez""],\n         ""descripcion_contextual"": ""Líder político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Organización de las Naciones Unidas (ONU)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""ONU""],\n         ""descripcion_contextual"": ""Organización internacional"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Partido Socialista Obrero Español (PSOE)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""PSOE""],\n         ""descripcion_contextual"": ""Partido político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Odebrecht"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Caso Odebrecht""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Caso Gürtel""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Relaciones Argentina-Brasil"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Relaciones Argentina-Brasil""],\n         ""descripcion_contextual"": ""Relaciones internacionales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Elecciones Generales España 2023"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Elecciones Generales España 2023""],\n         ""descripcion_contextual"": ""Elecciones generales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Pedro Sánchez Pérez-Castejón"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Pedro Sánchez""],\n         ""descripcion_contextual"": ""Líder político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Organización de las Naciones Unidas (ONU)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""ONU""],\n         ""descripcion_contextual"": ""Organización internacional"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Partido Socialista Obrero Español (PSOE)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""PSOE""],\n         ""descripcion_contextual"": ""Partido político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Odebrecht"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Caso Odebrecht""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Caso Gürtel""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Relaciones Argentina-Brasil"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Relaciones Argentina-Brasil""],\n         ""descripcion_contextual"": ""Relaciones internacionales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Elecciones Generales España 2023"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Elecciones Generales España 2023""],\n         ""descripcion_contextual"": ""Elecciones generales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Pedro Sánchez Pérez-Castejón"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Pedro Sánchez""],\n         ""descripcion_contextual"": ""Líder político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Organización de las Naciones Unidas (ONU)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""ONU""],\n         ""descripcion_contextual"": ""Organización internacional"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Partido Socialista Obrero Español (PSOE)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""PSOE""],\n         ""descripcion_contextual"": ""Partido político"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Odebrecht"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Caso Odebrecht""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Caso Gürtel""],\n         ""descripcion_contextual"": ""Caso judicial"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Relaciones Argentina-Brasil"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": [""Relaciones Argentina-Brasil""],\n         ""descripcion_contextual"": ""Relaciones internacionales"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Ley Orgánica 3/2018"",\n         ""tipo"": ""NORMATIVA"",\n         ""alias"": [""Ley Orgánica 3/2018""],\n         ""descripcion_contextual"": ""Ley orgánica"",\n         ""relevancia_articulo"": 1\n      },\n      {\n         ""nombre"": ""Elecciones Generales España 2023"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""Elecciones Generales España 2023""],\n         ""descripcion_contextual"": ""Elecciones generales"",\n         ""relevancia_articulo"": 1\n      }}'}}"
